7.158070601857380311e-02;-3.968793735249925153e-02;6.001262336208475386e-03;3.209350929477410019e-02;-3.644082162592571228e-02;-2.532322034158975346e-02;5.299684212646003922e-03;5.593998533495536142e-03;-3.463070378905515855e-03;-1.555317630767252823e-02
-3.332446890472683804e-02;-1.904114853709317629e-02;2.066769665672215858e-02;2.824525898002656216e-02;-9.019015509321874624e-03;-7.902642675628948274e-03;-1.289533416514134986e-02;-2.625159277243865538e-02;3.937655490887177062e-02;2.017780426767063970e-02
1.267011087356371794e-02;8.678513307414155442e-02;4.173597936357056892e-02;2.373116788702032964e-02;-8.986400371005219892e-03;3.413000204119146300e-03;-4.557101249963661088e-02;-7.306692546598933524e-02;-6.423605679757121885e-03;-3.434951862136046558e-02
-4.874999136223721191e-03;-1.428983830963983723e-02;-3.572645854076115547e-03;-2.941088558793855320e-02;5.354679359133507344e-02;4.551217800396319818e-02;5.381940116352746870e-03;-2.053025467006793295e-02;-1.332871697949490272e-02;-1.881880975324155478e-02
-8.797334265067405928e-03;1.036874921665099578e-02;-2.147544025588742772e-02;-1.927698198921118725e-02;4.820638693882136998e-03;1.241135606441610972e-02;8.040549670818979491e-03;1.080055706704312682e-02;5.579922453915431464e-03;-2.701557429014647856e-03
-5.714847080841197781e-03;-1.046378460543676003e-02;3.680563255855075211e-02;2.116634518829769648e-02;-3.516525190807824608e-02;4.620814023948772303e-02;-2.753682117056446485e-02;-2.961996639025714449e-03;-1.879445020565869307e-03;-2.032055476951732248e-02
-3.161759101820506984e-02;1.978175733217376556e-03;-1.192538662137894098e-02;2.037741689000443016e-02;-1.896549895782731476e-02;-2.778692218349017654e-02;2.164074631074688893e-02;-4.443018950646653725e-02;4.098718064268083716e-02;4.997085594552667931e-02
2.168590603238892273e-02;-2.107798959587009816e-02;6.783462607589997584e-02;-1.163739441899912380e-01;-1.058397671085765518e-01;7.497055351621880349e-04;7.381541644054386009e-02;7.195644156979875972e-02;-3.656014909619205444e-02;4.407168974890584429e-02
-2.389589250845213213e-03;2.442243734265107588e-02;-4.075852872926342269e-02;8.244564686174243873e-02;-5.276402379327822800e-02;-1.326787433032173766e-02;1.519769280600983402e-02;-6.464031875003482808e-02;7.058715889625306883e-02;-1.937546724830921038e-02
-2.219620474162385323e-02;-1.398542816418744429e-02;6.065839831990178094e-03;-1.798434854200267607e-02;-2.768574471834695308e-02;-7.644241605150030316e-03;6.115780831745536161e-02;5.741208849993290064e-02;-3.243503186747482506e-03;-3.186976265233266992e-02
-2.013196938842684233e-02;5.572480201634159164e-02;2.076823673826046907e-02;-3.046287573961733650e-02;1.536673047733725164e-02;-4.282581974600832564e-02;-1.513551294608374981e-02;2.621718794487406731e-02;-1.252052932503243572e-02;2.895811127454555895e-03
-1.689299415775828359e-02;-1.158856220824156791e-01;-5.364689006148663786e-02;-9.706691132160027990e-02;2.585458776185302690e-02;-5.600908493502871309e-03;-2.183533387091955366e-03;1.389921418957844046e-01;7.269970054883954924e-02;5.347354993558819936e-02
-1.856120339768559807e-02;-1.252482151537496202e-01;7.225342558104728974e-02;4.809159992057448346e-02;7.412241742748237883e-02;7.343849570086245088e-03;-3.949322185297975130e-02;-5.296820712356124089e-02;-6.278394903871212761e-03;4.068442173729056033e-02
-1.801385902648134849e-02;1.919912779745409914e-02;8.639358303777792611e-03;3.794857368288612892e-02;-5.424172008980936155e-02;-3.625697327619507859e-02;-1.301778095701756031e-02;-2.217141997476627935e-02;5.134080079330712032e-02;2.664518660448354434e-02
1.567141863756038936e-02;-1.119808812091250758e-02;5.058582445522561387e-04;1.521177225530331682e-02;-1.236709841932922410e-02;4.524457237181061381e-02;-4.178623028420942742e-02;7.155363718785361180e-04;-6.006100343370175475e-05;-1.211922417024482133e-02
-2.396665407859818395e-02;1.590413872610368234e-02;1.870022184521125813e-02;2.973070555621924044e-02;-1.733804018777046832e-02;-2.463308390702784872e-02;-1.374263260599526380e-02;-6.908432122369931837e-03;-8.842689940677958636e-05;2.233860772354208032e-02
5.717618259217686211e-02;-5.647200663455280434e-02;6.294641688321600537e-02;4.512411103105670035e-02;-3.044718809711998916e-02;-3.213672484002817633e-04;-2.991202725799042492e-02;-3.871436625876651522e-02;-1.633883283818276036e-02;6.782853723387825481e-03
7.856264043758082183e-02;-7.667257099781547847e-02;1.094828026873727322e-01;-2.248772487341840071e-02;-5.385680272135010688e-02;1.186890034713831803e-02;-5.465347622139772599e-02;-1.117544131196738233e-01;2.566534682485926977e-02;9.402995759744049720e-02
1.366339497775762302e-01;4.192930212734681805e-01;3.935968127900204006e-01;4.137053525610263072e-01;2.500868257002312744e-01;5.022030050062186168e-01;1.962074371957094610e-01;6.196555638010644573e-01;2.928672635460970453e-01;9.542079560949714989e-02
4.852947132274943592e-02;-1.025944196593132039e-02;-1.572630718867346067e-02;2.373837468255800970e-02;-8.871840487254654961e-02;-1.960976852550124633e-02;6.949075855406199043e-02;-5.423729660217716658e-02;4.584012147335402715e-02;7.586726294831693147e-04
1.362019380761953988e-02;-6.393272231592679600e-02;-6.590999284008268455e-02;5.540334886181397245e-02;-2.057029523433716311e-02;9.751120024289239296e-03;1.934881948670124502e-02;2.240925267424287090e-02;5.547215827350718970e-02;-2.522312115964647078e-02
2.071811625127748403e-03;3.230949402360233647e-02;1.524057838953370679e-02;3.442904243565426264e-02;2.022083378181765631e-02;1.139873091889366356e-02;6.008591923636203737e-03;-4.290305287681372287e-02;-3.469523241698471011e-02;-4.431848193061296154e-02
7.392928381210722277e-04;-8.168588446090153596e-03;-2.560818692088054696e-02;3.481509896055845488e-02;1.759553010137662396e-02;1.837138138245691943e-02;-1.429942304901478216e-02;2.822821998896400675e-02;-1.565046120162365273e-02;-3.630339405988735474e-02
-1.281934191867978301e-02;2.004638799573125671e-02;-6.696904770208023105e-02;7.076722469163947149e-02;-4.899960556947022261e-02;2.308926035336883453e-02;4.840131299671936171e-02;4.126288083493218940e-03;-4.301156847830062829e-02;4.922641952630080892e-03
-3.544573448045704872e-02;-4.208594555441278612e-02;5.116634146575765527e-03;-4.273317255942567228e-02;8.223547743598139115e-02;2.437968722467305158e-03;-1.426016612481802691e-02;-4.421835452364909075e-02;-1.118034271796343980e-02;9.991488249484184458e-02
1.772919288799683357e-02;2.979101788426158359e-02;-3.675512268036038727e-02;1.930330889625143931e-02;3.058853321135725570e-02;2.547759014485228429e-02;1.801366674758100167e-02;-5.457573545548302651e-02;-4.667383099945737746e-02;-2.844943995475587330e-03
