-1.470269678649702705e-01;3.550063432701041632e-01;2.717880062420829912e-01;-2.078930739673319483e-01;2.904945345647390598e-01;-5.166002578253948707e-01;-2.711181126342961378e-01;2.769761330399176380e-01;-3.399115275447432416e-01;5.720930888971847983e-01;-8.515061980601716651e-02;3.206053033394870577e-01;-1.701504225360831180e-01;3.280937785203049684e-01;1.890197510000494185e-01;4.816091198249853461e-02;-5.061722818602479995e-02;-1.730954183997021334e-01;6.976491782930470675e-01;-2.104501177640803744e-01;-1.768567451976002791e-01;-5.656529166408899023e-01;8.794891831270974791e-02;2.134582452064468783e-01;-1.460484557563811181e-01;-4.575115431142136591e-01;-1.277198196015514320e-01;3.256633784209599092e-02;7.838346635036397281e-02;-7.375020830797303709e-03;1.082860677680468238e-02;2.514070940717385572e-01;1.266783115629171730e-01;3.790833483969250906e-01;2.509676527892470976e-01;-1.570372615819387585e-01;-2.343790712427115674e-01;4.303995647157081161e-01;-3.201552062840118396e-01;1.589511781832605442e-01;2.237179916000871516e-01;-6.633335107849521739e-01;-3.059204195660109038e-01;2.269541760144834150e-02;4.517400378631823976e-01;-1.736199121193617856e-01;6.371458478124229774e-02;8.648036569308199528e-01;-4.787866311036471090e-01;7.990070305529248240e-02;-2.664253686181253800e-01;5.527882401932617817e-01;-1.800584846398425032e-01;2.584731607774488626e-01;6.873672989558021751e-02;-2.822699023640672447e-02;-7.298682982398770058e-02;2.777833852249629865e-01;-2.669800546895867432e-01;-1.684943690730197896e-01;2.197400666872562081e-01;6.259004235162098084e-02;1.864978288336657242e-01;-1.627661413253650158e-01;-1.663670500015096976e-01;2.167391227146701210e-02;9.872589617978565213e-02;-2.298957163210201826e-01;2.666658751219551649e-01;-2.765275194453766794e-01;5.381479992801454504e-01;-4.566019936671451840e-02;3.607709502711041738e-01;7.371151762653764539e-02;-1.897237321249868047e-01;-1.465327829818054983e-01;1.601987898288075376e-02;-1.640361168687467508e-01;1.761782724048721605e-01;-1.283851102516004317e-01;5.576181121871455204e-01;-3.284172086926676615e-01;8.076639929641087068e-02;-1.370715300077866017e-01;4.374664663185248367e-03;3.974673721679732319e-01;6.893524434424423974e-01;-6.099424518482137181e-01;3.752049951390478144e-01;4.987160293773446051e-02;-9.747569049231814831e-02;-5.749445475563332852e-01;-7.972436641444051453e-02;5.443588036835963345e-02;-9.985858325152556503e-02;5.010525900792622833e-01;3.316145270975523474e-01;-3.387932984612136433e-01;-3.391764429435801809e-01;2.724121634609992237e-01;-1.177215790911741167e-01;-3.478515485625353065e-01;-1.204841023876672412e-01;-3.316283701595779121e-01;5.598630448133000703e-01
-3.040136455588172693e-01;-1.619506150037249015e-01;1.703272363264844436e-01;1.013573445870038364e-01;-3.774031110400474232e-01;4.512683612815211048e-02;-3.205716591281014827e-01;9.590499688794200395e-02;-1.235332018759990047e-01;-2.133058796429894780e-02;1.023129733007881736e-01;4.034933129836651977e-01;-6.161297317295808540e-01;9.603499485306678241e-02;-2.005548355234819669e-01;1.978238123885860955e-01;-1.806831497684534826e-01;3.391543293712834251e-02;-6.731634340942908856e-02;-2.494664680524280309e-01;1.099608924533864857e-01;-3.631572574979925055e-02;1.523890463701271791e-01;4.273666600001028298e-02;-4.593251431432914256e-01;-2.422880032718979781e-01;-2.583122564132853682e-01;2.909266479356940049e-01;-8.243566147555922430e-02;4.005320978289066414e-01;-3.081711155190389184e-01;-2.255685404160299723e-01;-1.067284254771036084e-01;2.831125100372097747e-01;3.521088855890910224e-02;-1.878670917335695245e-01;-2.882328172645497524e-02;-9.043631987751031553e-02;9.161676055452563916e-02;-2.440677846570180332e-01;-2.194901607014992928e-01;-1.773470072980555812e-01;5.799115940454609153e-02;2.017530453055376705e-01;-4.433595119210803626e-01;-4.494231384084338560e-02;-2.063522826331693275e-02;-3.021313762290026017e-01;-5.420711080590868980e-02;-7.810273896342620481e-02;-4.816640115421915586e-02;-7.759683962612259900e-02;1.758611895855591301e-01;-6.298967057066601205e-02;-1.908113603027303817e-01;-1.340637220537389540e-01;-3.794176484732710852e-01;2.842271658987351457e-01;-3.467215420764822031e-01;2.252262919427698296e-01;-1.865901560079918364e-01;-6.355645320828462452e-01;-2.198900340554508503e-01;2.002241770370801754e-01;-2.635375554368430406e-01;2.713085691215258999e-01;-9.903583456669377838e-02;2.537361670481999010e-01;-2.473336987887400362e-01;2.684988881899638136e-01;7.882606864860647322e-02;8.578138183559597119e-02;-2.379814496527091205e-01;-1.410927566268946054e-01;-1.055326102251744891e-01;-1.893114615612722096e-01;5.472538591345670334e-01;1.117978877924464959e-01;-3.234326655010523188e-01;-2.169026075667086773e-01;-8.327839306993696511e-02;-1.570935378445375008e-01;8.717905447916744766e-02;4.761888729785966612e-02;2.469630424620474496e-01;-1.220559496842630737e-01;2.937773065255046556e-01;-3.731308814476088642e-01;2.355735895211985009e-01;4.710634369409825717e-01;-5.593264227201575345e-01;-5.861115973221010522e-01;2.469085704484736965e-01;-7.058161782113700489e-02;-2.124293279971195825e-01;-1.759199124021386049e-02;-5.147947381221944924e-02;-3.619088517589902354e-02;2.416434664903698015e-01;-5.801040106679461461e-01;1.971626138894087554e-01;2.528098740498821995e-01;1.152251900386414285e-01;3.871388164056127068e-01;-5.070011223427353664e-02
1.077149606287563649e-01;3.509517907258331570e-01;6.386236787716347875e-03;3.552398814619056044e-01;4.290782066026674890e-01;-2.733794160497435843e-01;-1.128896949178970627e-01;-5.295917885157518379e-01;-4.803273723822828467e-01;-2.579196636832179479e-01;8.800280248846240050e-02;2.279276110588718610e-02;-6.632144226031355672e-02;-2.512140378223019430e-02;4.011534865995324273e-01;-2.356099812897436696e-01;2.380137955912830783e-01;-4.389009172255670110e-01;7.244185225823868146e-01;1.254859949079085157e-01;1.837762578831070304e-02;-2.848290224363611567e-01;1.938855134762525745e-01;-1.899679960353418129e-01;-5.426004094941048184e-01;3.017813023303387854e-01;8.048851199307817395e-02;1.472001234318856544e-01;2.193328621228301731e-02;-6.173351122366889723e-03;1.946684715422120626e-01;-3.178389693129572008e-02;-3.878324425147666038e-02;-3.259232794869365568e-01;-3.826905385448631236e-01;4.535266786882329038e-02;5.920366876554729318e-02;2.035743422027781746e-01;-5.278553652691724274e-01;4.947166959354994120e-02;-9.996130029565857000e-02;-8.456393794946011344e-02;-2.808714848878370862e-01;-6.655836804051272482e-02;3.617611017393772554e-01;-7.085261141908581056e-03;-1.838770523733025408e-01;-2.858866460199313009e-01;-7.348925319162022407e-02;2.104537938262807384e-01;-2.363361810364185966e-01;-3.349776738353281713e-01;3.061789162828335575e-01;-3.033542762035095763e-01;7.519075389703287760e-02;-4.702712697803172470e-01;-2.939936532718178536e-02;2.176792656704525375e-01;3.052868879241089073e-01;-2.929804299140616464e-01;-2.204679531327880526e-01;-5.688630720453256018e-01;-1.311509477199966911e-01;-9.508419950577523538e-02;2.949807644450582744e-01;2.792159156649828278e-01;3.911985118345747553e-02;5.370309725776411386e-02;-8.770349421865611395e-02;-4.735430701690986344e-01;9.874378278064385381e-03;-3.988459503332442146e-02;-5.989677215979283265e-02;-1.638830775898156011e-01;-1.916919380893103708e-01;-3.777695909477620795e-01;-3.965503628933715330e-01;1.028194065616552105e-01;4.421828608219421919e-01;-1.556781858993581680e-01;-3.714215057378985052e-01;3.639682483816445990e-01;2.520938273175206690e-01;-8.415791977459287365e-02;-8.304310053416075199e-02;1.702621806967747620e-01;1.711725161254396554e-01;1.809542059647070988e-01;-2.987472598053993456e-01;-5.084602547575348686e-01;-2.471628335655327302e-01;1.954274455397198018e-01;-5.698868479614170868e-01;-1.716231513904611927e-01;-3.408437685336921930e-01;4.709571664912386435e-01;-1.085151332582546223e-02;1.225329202641621262e-01;-2.320049533582501933e-01;-3.619165566133392686e-01;8.680004549498521182e-02;1.015885771718031960e-01;3.923967348194663529e-01;2.264337435830704182e-01;-1.175032575933981638e-01
9.780109145094222078e-02;-1.939454519630274820e-01;-4.165929495515902081e-01;-2.555875637364405373e-01;-6.039588868663762350e-02;-9.519864811412095951e-02;-1.203102217298729626e-01;1.222361802815168513e-01;4.241225390143486124e-02;8.992906365161734694e-02;-1.273943249092246710e-01;5.674940652832347610e-01;-1.109127734680044053e-01;-5.087799319304282530e-01;-1.266075990631106429e-01;8.591088893220014122e-02;2.804889226207849529e-01;-3.099014300138184241e-01;-2.446061502779535435e-01;1.677287923863638452e-01;4.439489283307456180e-01;5.451254691374674000e-01;-3.736363528717697169e-01;-2.394519504729419046e-01;-4.573525450176553209e-01;2.470538070434105393e-01;1.082339908163768294e-01;-2.807058923161185326e-01;-3.293182768880361655e-01;-2.159061455492453929e-01;3.935382023019876607e-01;-4.443908848075843743e-01;-3.060725316244280458e-01;1.419938000232587316e-01;-2.178351328760507466e-01;1.631814664857945407e-01;1.938383025708016565e-03;-1.130626541221691900e-01;1.816719496356368757e-01;6.298707362079954131e-02;1.453983008022828316e-01;1.644155927409208240e-01;3.663057725349547766e-01;-1.007887681421061887e-01;6.837641682784324770e-02;-3.098636957123557800e-01;2.242641080146179633e-01;-3.392356507468712867e-01;3.058253082169337667e-01;2.322539819906281888e-01;-5.028950250058769056e-01;5.237718950285512598e-01;4.252149206169332230e-01;-1.689993940957300322e-01;2.834987602578610266e-01;-8.073514404224096941e-02;-2.742637948543658402e-02;-4.181386817065073092e-01;-3.714848809468007107e-01;5.682193631048798599e-01;9.207586484474644672e-02;3.755295049135915497e-01;-2.774795282159218668e-01;-4.944364329915015843e-02;-5.163730683952546530e-01;-2.994243853120375221e-01;6.910347936288850981e-03;2.176549527009598861e-01;1.291617444733192122e-01;2.367889804823208877e-01;-6.187098474320711777e-02;5.016109050427420835e-01;-2.498772842075839273e-01;5.617093016524493665e-02;2.987472441153615210e-01;-1.328157823498209988e-01;-7.977815475560608993e-01;1.174888669622525111e-01;-1.990031510596830533e-02;-6.965880179412810291e-02;-5.554910853875641985e-01;-6.374566330721590512e-01;1.084122315870389291e-01;-4.112921158197467841e-01;-9.062916094485537477e-02;4.015633258709415399e-02;3.109513290067961178e-01;2.068146716764500126e-01;-2.254365161822677321e-02;3.454474231426389319e-01;3.407293251290220704e-02;-2.635670369426437176e-01;1.958901505712107305e-01;4.428585637559547261e-01;3.672407560933395043e-01;3.533742920427369039e-01;2.353545759915655344e-01;1.208655449550844786e-02;2.746849052279229375e-01;5.908290022983956336e-01;-1.690394491691336321e-01;-2.587987983600628095e-01;-1.463044222276498919e-02;2.481261251793242043e-02;2.153992917057971079e-01
3.799971186205572393e-02;2.690577122616483879e-02;9.953037080291442240e-02;3.623525256551444751e-01;-1.172144248347490730e-01;4.550499432779562814e-01;7.027764953520294622e-01;7.704920231953038545e-01;3.568751195368387585e-01;3.989887238137829750e-01;1.324343998263232715e-02;1.121147157402949297e-02;1.783632482760042492e-01;-1.721809148050273686e-01;1.771966834662417056e-01;-1.117378482792190514e-01;-2.954956101296351556e-01;2.240223108924761231e-01;-1.127381389729816552e-01;1.097451418669770223e-01;7.165731347428502818e-02;4.363524470398758015e-01;-3.575561289282708222e-02;-1.766261732109877247e-01;6.868532302562201375e-01;1.842974055854075532e-02;-2.029368454251752052e-01;1.088180197739449517e-01;2.807825746871830952e-01;1.099891044719314565e-01;-1.586565663189200004e-01;4.839130391689852595e-01;-6.523903671501574131e-02;-1.880891220195071711e-01;1.270497018516801024e-01;-2.021749648901154384e-01;-4.176648276528850401e-01;2.482763833175346546e-01;-1.874426206003322604e-01;-1.246083532248138670e-01;2.751073818835695906e-01;3.408207840701570762e-02;-3.169095731276955208e-01;1.382230613507868522e-01;-4.737462302161313810e-01;8.078741993422614009e-02;-4.754351921335740472e-01;-1.483881555791657751e-02;1.095199129395287851e-01;-5.674415361766766974e-01;2.286833426836359373e-01;-7.637073983363550089e-02;3.112660998575875193e-01;3.101050347597565926e-01;8.920246348885572940e-02;4.050955494943462298e-01;3.300854712605095220e-01;5.296073759490718125e-01;-1.084307078112474593e-01;-1.178676020626948928e-01;2.944420129238121617e-02;-4.861012510538420539e-01;-2.443762146637867144e-03;1.713990541450611804e-01;-8.332623601280776671e-02;-6.073196351878540344e-01;2.485042558985308125e-01;-5.798319877107846465e-02;-1.971991055262996839e-01;-1.624384603884732048e-01;3.086607912780193752e-01;-8.472334424256776353e-02;-3.526802700745263613e-02;-1.443959987636332931e-01;-1.055455804875163883e-01;-7.526400186006869386e-02;4.589608182294671046e-01;-2.813920510198742453e-01;8.668975739886455043e-04;8.801266000187442373e-02;4.252052067465048740e-02;-5.307271509206897692e-02;4.015282761370197462e-01;-2.595626913486302478e-01;2.135484995374709316e-01;-1.050161184759289962e-01;2.568256297415353884e-01;8.584401443763321413e-03;-2.249081656646355620e-01;-6.094417788200424679e-01;-4.318799501504755889e-01;1.910728050430418323e-01;3.576098283129953703e-01;1.963187615013587406e-01;-2.969980608536915145e-02;-7.398490913994537621e-02;-2.789319378267465788e-01;-4.193940497726711958e-01;-2.459325984690596267e-01;-3.300753323493519353e-01;-2.252168186596026703e-02;6.125799432701619501e-02;-3.649617263899261332e-01;1.006960338321554183e-01;-3.424547191181470107e-01
-1.072279206280656594e-01;2.693553118576398342e-01;2.837928160669145328e-01;1.356301926806885716e-01;-3.706752915105379631e-01;-1.566143511647584974e-01;4.982310287166873963e-01;2.129859609156360689e-01;4.191543305980244272e-01;1.619775985253970041e-01;3.099426033302610795e-01;-7.251513801287789995e-02;4.086157830831568805e-01;3.308701744643199882e-01;-2.007190095932444296e-02;-2.241197347219919464e-02;2.435028026402350498e-01;-1.550092141373991816e-01;5.826732373625749528e-02;5.581629252615766257e-01;1.377559553277218629e-01;-3.716587737711574135e-01;1.593128303736025542e-01;-7.093223057649125085e-01;1.023227440358880497e-01;-4.002101626734577144e-01;1.080294497662618036e-01;3.986723366303467769e-02;1.690826981833590259e-01;1.878526543235438731e-02;5.124498381225693899e-01;5.438508863697063545e-01;1.747614533621728861e-01;2.678408544507598354e-01;3.343311530068210358e-01;3.557212728194633078e-01;3.650910901935196518e-01;-4.234547342227372169e-01;-6.994208757079414251e-01;-4.003622688874856062e-01;3.965341070769626969e-02;5.060939307300868495e-02;3.221993363351308148e-01;-1.813917840346317700e-01;3.467720468492744290e-01;4.233721487817990736e-01;6.562161971392098392e-02;8.427299240057982421e-02;3.222005050782108526e-01;2.070523320103176967e-01;1.915043682221184707e-01;2.574737571230434341e-01;1.475897305245967017e-01;8.235763525189910839e-01;4.026649569711649446e-01;1.351968070878014905e-01;2.966175676145992868e-01;7.625205498293535777e-02;1.746186288474164683e-01;-3.935178748910324042e-01;-1.066466772772068639e-01;1.120201326310177325e-01;3.332724482142339073e-01;3.260585669463305081e-01;-1.411590143195988467e-01;4.232445728978365129e-01;-2.009237352974915514e-01;5.511514788559029876e-01;-2.502555439701274476e-01;-3.020002892004835515e-01;-9.405401116132036665e-02;-9.813829901501194830e-02;1.516705621447477503e-01;-1.088698006251871964e-01;-3.593450781359606161e-01;-5.078283681267151822e-02;-1.317872710917063761e-01;2.129046026595771413e-01;-4.281879904865813075e-02;1.961178041508938319e-01;1.103147547189601008e-01;-1.001902848661564427e-01;-1.352852513884949814e-01;-1.104793315799014602e-01;3.039070244458754507e-03;3.986953146005940418e-01;1.810169587482776954e-01;1.997393417075055411e-01;-4.605288600086667739e-01;3.901563930583397122e-01;3.586523098862815506e-01;2.247589258205165696e-01;8.581443797448970456e-02;6.771090450702320351e-02;2.880856477645626912e-01;6.750979944814975431e-01;3.481050195360699817e-01;-2.021495196700223984e-01;3.338432706612677880e-01;2.483950266000971019e-01;8.464448307771291202e-02;1.644721205859509816e-01;1.497406944066408674e-01;-5.246838461464664594e-01;-1.349379636504839663e-01
-1.345835756251932414e-01;9.896862264093281292e-02;-2.951891922868065676e-01;7.652806159588113055e-02;4.285894755842608594e-01;-9.883493022243393378e-02;-4.386096010071556250e-01;1.467213536444294253e-01;5.722648600850448880e-02;-2.285141694316736583e-01;-2.642420990044302420e-01;-1.814213176582188114e-01;3.802437258909128759e-01;1.984380659356076992e-01;-4.469767304506454542e-01;1.488275932419463321e-01;-1.443190632618653324e-01;3.585638534946029160e-02;-3.310872380056743558e-01;-2.982008632787843116e-01;3.540926741860203619e-01;3.096249824341696932e-01;1.777956958223299855e-01;-4.754577670778490917e-01;-7.637956581621790919e-02;5.382576267639663237e-02;4.379169207852752210e-01;4.205555665171984564e-02;3.830357307751322549e-02;-3.072758379738850798e-01;-1.934513837288396876e-01;-3.779023951426903616e-01;1.395380179761158412e-01;1.131459972212045528e-01;1.862521988462261802e-01;-2.109948141624196360e-01;5.191702667172336250e-02;-2.088187785884111081e-01;-1.927811009500684791e-01;5.889926251647762401e-01;-2.790108991878109505e-03;-2.224473374104995183e-01;1.156665416582561695e-01;6.461052185405325755e-04;-9.319934776165489376e-02;-2.063940244340599188e-03;2.255418910273739030e-01;-3.969877170463217975e-01;-1.822809429930292990e-01;2.725265994198386443e-01;3.023615525686795258e-01;-8.598669159955946162e-02;-2.494138073174623493e-01;8.198773201866416116e-02;-5.379725769688346038e-01;-2.253844416406364792e-01;-3.981358663687565302e-01;-5.848672190482002292e-02;1.579375129774246433e-01;9.066758835968773134e-02;6.227884720428907006e-02;-2.102846209037328162e-01;-6.313133247040622620e-02;1.242413427310760793e-01;5.765867815248739564e-02;-1.594065540594160821e-02;-3.385417566488875540e-02;-3.479863425037619251e-01;7.588815854408885453e-02;-5.495094058135269188e-01;-2.497675966272351056e-01;4.312524645376710208e-01;2.127076008564469378e-01;8.564689230985504664e-02;7.917240206315559470e-02;1.245222399003704100e-01;5.559570966068941300e-02;-1.945075406829762654e-01;-9.819934205524021020e-02;9.397882925570030799e-02;4.167345391806549088e-02;-6.115988454506670058e-01;1.230811976644760886e-01;3.187744254567670965e-01;2.406575791153439409e-03;-2.053691954277269693e-01;-3.243315977488988033e-01;-1.696016630240778922e-01;4.042513424750078799e-01;1.029265802425710363e-01;-1.590287537107179239e-01;-5.589823079220599400e-01;2.210475944438180726e-02;9.100790404368215569e-02;1.470199675330322586e-01;5.402021167541037894e-01;1.046516348323684592e-01;-4.900378502790289637e-01;3.164207642631403639e-01;-1.875776975563050730e-01;-2.396170629432176069e-01;2.758989219244881164e-02;1.016796535351349173e-01;-1.130534347305514088e-02;1.659772260739226235e-01
1.949068243906717512e-01;4.366406855784865648e-02;-3.983564372343789683e-01;5.097967483855858628e-02;-1.666190136719698789e-01;3.629091054803004757e-02;4.044662956520886365e-02;6.715751660677474755e-01;-5.631707552044981080e-01;-1.205222327322160586e-01;8.798435301401522080e-02;1.307886747944167205e-01;5.952584340677959940e-01;4.063054414568033623e-01;-1.422999191478883374e-01;-1.212480385075416361e-01;-2.310910491452972393e-01;3.548785569702703202e-01;5.826854809522253875e-01;1.674014479045948522e-01;-4.209415071260259045e-01;-1.650537269527754536e-01;-1.651183751583235049e-01;6.850951364708876001e-01;7.042942265725949877e-03;-1.188111833066825551e-01;3.729045769513331804e-02;-1.142983360227375622e-01;-3.387372812253935384e-01;1.438834386266631682e-01;3.290649351565307912e-01;-4.428539124466805421e-01;-3.408496151626421930e-03;3.365156124344388378e-01;-5.061523173284230431e-02;2.330886693319673686e-01;-1.705325256847017024e-01;-4.146171117757945779e-01;-1.021195869067578893e-01;-2.227340577033915803e-01;-5.929997687787482569e-02;-4.145294043854030330e-01;-2.206052545453371372e-01;-2.640702286556770306e-01;6.753769245457710291e-01;-1.040397229307202416e-02;1.533642090202137487e-01;2.018427850582587002e-01;1.852034028074080185e-01;3.740911526711327428e-01;4.554715172378904359e-02;2.015063457530872487e-02;-2.813494200356714270e-01;-3.116193784266623190e-01;-1.987352473771627770e-01;-1.087672206897506190e-02;3.702172721093754948e-02;6.079948891185573551e-02;3.266101796719791395e-01;1.348457696463224165e-01;-1.799898018316474502e-01;-8.264657246992963557e-01;-6.114270619739042845e-01;-1.551984112099637492e-01;1.872786384224930378e-01;4.548121516468203729e-01;1.464266815254655803e-02;-3.650162282642686190e-02;2.741898947634645589e-01;1.453683966190220389e-01;4.094056274082719660e-01;2.208022718541721718e-01;4.638542540470002029e-01;5.142092820094641414e-01;-1.283419550910777640e-01;1.714776325092286502e-01;-7.734335287514250423e-02;-1.275605231981015615e-02;1.927632686084846947e-01;-1.806556120640829266e-01;-2.692872867848470353e-01;-4.272041230527848787e-01;3.477341729463269415e-02;-3.720885642012485839e-01;-9.672442375535443559e-02;6.294129380600484991e-01;-8.931791498290081455e-02;7.929114494790739931e-02;5.531791281611144750e-01;-5.111500177481815843e-01;-8.516725344764658479e-01;-5.793214991053712293e-01;3.554566829926666949e-02;-7.999971270154548897e-02;3.450743631116032772e-01;3.619028464031816550e-01;-3.323263587630977817e-02;1.799650326125410982e-01;-2.198434007367181253e-01;3.236225985574114200e-02;-6.371205336268655206e-02;1.381835132348971096e-01;2.455658860314255676e-01;2.886918362092559254e-01;5.264324394375381466e-01
2.420178676810949836e-01;-2.859079629215705576e-01;-1.758403252438297537e-01;-3.063685318559385418e-01;4.322342160609643491e-02;-4.464460981417504859e-02;5.437200194577712642e-01;6.541502968411103680e-01;-1.327114145190594896e-01;-2.396196932537898172e-01;1.168066051186073678e-02;1.896801227897922798e-02;5.745174325044235530e-01;7.511891344638424450e-02;-2.402563544502622772e-02;-6.909682268955175122e-02;-2.028411490255202509e-01;5.706555946854287020e-01;-4.339564201867784354e-01;-8.558488672463483715e-02;1.478299995205862583e-01;1.641278997298713793e-01;1.648881269277282027e-02;-9.093070370873788943e-02;6.275021442291659479e-01;-2.553163051938215911e-01;-5.619652891419014279e-02;1.093707463367923211e-01;3.046881936094071874e-01;8.567265395197924682e-02;3.720670492385352301e-01;-2.513919502071781387e-01;-1.331966909520130582e-01;-9.614626945241734612e-02;-3.270453494777342263e-01;2.482628674826688475e-01;-8.281137532528716483e-02;1.507014737307079133e-01;-3.630119722440664498e-01;-2.137956517175907123e-01;-1.842645829623167433e-02;-3.148823331324587249e-01;-2.100928352768268448e-01;1.541226397315545171e-01;2.538286751774068706e-01;1.122333588164921570e-01;9.316323804230782282e-03;2.326686349191421088e-01;1.833323953181361654e-01;2.561641021172302302e-01;1.611843100417372499e-01;-1.972575951084179213e-01;-6.671283711335955768e-01;4.583855604074732470e-02;2.723382616925117961e-01;2.006913233640621741e-01;-1.352792750655495146e-01;2.965813521197717684e-01;-6.555671863835788038e-02;-4.279517773745213916e-01;2.123984117207169398e-01;-5.719679164542392780e-01;-1.304630952208556474e-02;3.609343498705935155e-02;8.988156062246968614e-02;2.218992403202516006e-01;-8.073142978373173961e-02;-1.519784501861450726e-02;1.931341603105263260e-03;2.523901301346040404e-01;3.201156405576540132e-01;-3.440938793529763617e-01;6.040721851276246168e-01;-2.465492064494119798e-02;-2.123389595605886804e-01;-6.345799724890728299e-01;-3.743074277465453792e-02;2.439641664775760721e-01;-2.266721931650022559e-01;3.463973750550670277e-02;8.254691493835927263e-01;-5.824318331064922555e-02;-3.051494716727852774e-01;1.680808568301517258e-01;4.867062843215528289e-01;-6.922634016023293535e-02;7.085627207978082431e-01;1.769922493584959178e-01;-4.773574268281163269e-01;-6.370769111634290160e-01;-6.681788467425243683e-01;-4.148110437603736433e-01;-7.454260056177822169e-02;1.411432816159057489e-02;-1.778961439843824988e-01;9.571504684710795130e-02;-1.597324479535277009e-01;1.422344475753955784e-01;2.053380569549229373e-01;-1.044045693584203516e-01;8.647461214312116007e-02;-7.375928141462978482e-02;-9.278566844422744819e-02;5.621915637395452636e-02;1.876822917037285487e-01
-2.041362286434851847e-01;3.219044616478506371e-01;-7.864682994915056513e-01;2.183902027865849138e-01;-3.226862145993886211e-01;-4.415886793003699629e-02;-6.130482570744627546e-01;1.360685949104346593e+00;2.578207251025350644e-01;1.849332311044708799e-01;9.083488773048131737e-02;-1.365013750936496517e-01;5.500920917656016984e-01;8.703632715590274571e-02;-4.502209818217003251e-02;2.564261779409504061e-01;1.772141314728981343e-01;4.232034902507588736e-01;-4.567096377367612647e-01;-3.098101117951936323e-01;-3.790876699083711027e-02;9.683399943290950385e-02;-1.451954570903774555e-01;-5.564107364561612923e-02;8.321586860345230041e-02;-1.359510384397939753e-02;3.228381764758895822e-01;-1.188467016423563893e-01;-8.472993699342175333e-02;-1.319873238516332536e-01;3.428304566513426521e-01;-3.946453820782945821e-01;7.330982581784163676e-02;-2.162390918102175819e-01;-6.235954041618781835e-02;-1.315708591848485653e-01;6.465178035269458778e-02;-3.271440294737285037e-01;3.751927478246917524e-01;-1.553780436658258879e-01;-8.137729341226367097e-02;2.961402820739634234e-01;2.745053527472733901e-01;5.409866874085680899e-02;-2.644539843495922193e-01;-1.830909089938105583e-01;2.833455356151238225e-01;7.481030316125629465e-02;-5.112348838688315356e-01;-1.657807068784625526e-01;-2.401649232773792608e-01;3.492784309333830245e-02;-6.853444487691200127e-02;1.363133923840247619e-01;-3.405588756223946745e-01;3.281663243912151529e-02;-8.283571072058341922e-02;-4.201630232081207672e-01;-7.429656108307809703e-02;-3.766279749939983879e-02;2.312751810135347807e-01;1.602338769093112070e-01;-3.016263104482951873e-01;2.293496610226077384e-02;-2.857582432330884048e-01;1.407447772008262044e-03;1.541398410653697926e-01;-1.944895300875233435e-01;-2.399135286990272953e-01;3.831588106316153068e-04;-1.046705977570460550e-01;5.812257990154386933e-01;-2.880271471807545614e-01;-3.347594416784781257e-02;2.810112901334069213e-01;4.049431439827472223e-01;-1.418010092625341008e-02;1.909752306631417110e-02;1.206504431962877599e-01;-9.492449892240618914e-02;4.852917891688239282e-01;2.815433083233417899e-01;2.039537601511018927e-01;-8.078860150624074185e-03;-2.432371281361353499e-01;-4.551454525572635190e-01;6.142597008622966426e-01;-6.497098074159897152e-01;5.393941583025819719e-01;-1.687550287904845125e-01;-1.136374973778668529e-01;-4.981874659963226870e-01;-2.814129033859597562e-01;-3.798326254501350197e-01;1.159736788634070231e-01;1.927797227798433710e-01;3.045853568458577465e-01;1.474203902001185729e-01;3.650631553993278766e-01;-1.651094020000113127e-01;3.417302638558792488e-02;5.950809081025953962e-01;5.309340964563928900e-01;2.383855899275195700e-01;1.896980187894261871e-01
